r_bohr,u_c
5.96800,1.54167232e-03
5.97000,1.53699593e-03
5.97200,1.53233363e-03
5.97400,1.52768539e-03
5.97600,1.52305117e-03
5.97800,1.51843091e-03
5.98000,1.51382459e-03
5.98200,1.50923215e-03
5.98400,1.50465356e-03
5.98600,1.50008877e-03
5.98800,1.49553774e-03
5.99000,1.49100044e-03
5.99200,1.48647682e-03
5.99400,1.48196683e-03
5.99600,1.47747045e-03
5.99800,1.47298762e-03
6.00000,1.46851832e-03
6.00200,1.46406249e-03
6.00400,1.45962009e-03
6.00600,1.45519110e-03
6.00800,1.45077546e-03
6.01000,1.44637314e-03
6.01200,1.44198409e-03
6.01400,1.43760828e-03
6.01600,1.43324567e-03
6.01800,1.42889622e-03
6.02000,1.42455988e-03
6.02200,1.42023663e-03
6.02400,1.41592642e-03
6.02600,1.41162920e-03
6.02800,1.40734495e-03
6.03000,1.40307363e-03
6.03200,1.39881518e-03
6.03400,1.39456959e-03
6.03600,1.39033680e-03
6.03800,1.38611678e-03
6.04000,1.38190950e-03
6.04200,1.37771490e-03
6.04400,1.37353296e-03
6.04600,1.36936364e-03
6.04800,1.36520690e-03
6.05000,1.36106270e-03
6.05200,1.35693101e-03
6.05400,1.35281178e-03
6.05600,1.34870498e-03
6.05800,1.34461057e-03
6.06000,1.34052852e-03
6.06200,1.33645879e-03
6.06400,1.33240134e-03
6.06600,1.32835613e-03
6.06800,1.32432313e-03
6.07000,1.32030230e-03
6.07200,1.31629361e-03
6.07400,1.31229701e-03
6.07600,1.30831248e-03
6.07800,1.30433998e-03
6.08000,1.30037946e-03
6.08200,1.29643090e-03
6.08400,1.29249425e-03
6.08600,1.28856949e-03
6.08800,1.28465658e-03
6.09000,1.28075548e-03
6.09200,1.27686615e-03
6.09400,1.27298857e-03
6.09600,1.26912269e-03
6.09800,1.26526848e-03
6.10000,1.26142591e-03
6.10200,1.25759493e-03
6.10400,1.25377553e-03
6.10600,1.24996765e-03
6.10800,1.24617128e-03
6.11000,1.24238636e-03
6.11200,1.23861287e-03
6.11400,1.23485078e-03
6.11600,1.23110005e-03
6.11800,1.22736064e-03
6.12000,1.22363252e-03
6.12200,1.21991566e-03
6.12400,1.21621003e-03
6.12600,1.21251558e-03
6.12800,1.20883230e-03
6.13000,1.20516013e-03
6.13200,1.20149906e-03
6.13400,1.19784904e-03
6.13600,1.19421005e-03
6.13800,1.19058205e-03
6.14000,1.18696500e-03
6.14200,1.18335888e-03
6.14400,1.17976366e-03
6.14600,1.17617929e-03
6.14800,1.17260575e-03
6.15000,1.16904300e-03
6.15200,1.16549102e-03
6.15400,1.16194976e-03
6.15600,1.15841920e-03
6.15800,1.15489931e-03
6.16000,1.15139005e-03
6.16200,1.14789140e-03
6.16400,1.14440331e-03
6.16600,1.14092576e-03
6.16800,1.13745872e-03
6.17000,1.13400215e-03
6.17200,1.13055603e-03
6.17400,1.12712032e-03
6.17600,1.12369499e-03
6.17800,1.12028001e-03
6.18000,1.11687535e-03
6.18200,1.11348098e-03
6.18400,1.11009686e-03
6.18600,1.10672297e-03
6.18800,1.10335928e-03
6.19000,1.10000575e-03
6.19200,1.09666235e-03
6.19400,1.09332906e-03
6.19600,1.09000585e-03
6.19800,1.08669267e-03
6.20000,1.08338951e-03
6.20200,1.08009634e-03
6.20400,1.07681311e-03
6.20600,1.07353982e-03
6.20800,1.07027641e-03
6.21000,1.06702287e-03
6.21200,1.06377916e-03
6.21400,1.06054526e-03
6.21600,1.05732113e-03
6.21800,1.05410675e-03
6.22000,1.05090209e-03
6.22200,1.04770712e-03
6.22400,1.04452180e-03
6.22600,1.04134611e-03
6.22800,1.03818003e-03
6.23000,1.03502351e-03
6.23200,1.03187654e-03
6.23400,1.02873909e-03
6.23600,1.02561112e-03
6.23800,1.02249260e-03
6.24000,1.01938352e-03
6.24200,1.01628384e-03
6.24400,1.01319353e-03
6.24600,1.01011256e-03
6.24800,1.00704091e-03
6.25000,1.00397855e-03
6.25200,1.00092545e-03
6.25400,9.97881588e-04
6.25600,9.94846926e-04
6.25800,9.91821441e-04
6.26000,9.88805107e-04
6.26200,9.85797894e-04
6.26400,9.82799777e-04
6.26600,9.79810728e-04
6.26800,9.76830718e-04
6.27000,9.73859722e-04
6.27200,9.70897713e-04
6.27400,9.67944662e-04
6.27600,9.65000544e-04
6.27800,9.62065331e-04
6.28000,9.59138997e-04
6.28200,9.56221516e-04
6.28400,9.53312859e-04
6.28600,9.50413002e-04
6.28800,9.47521916e-04
6.29000,9.44639578e-04
6.29200,9.41765959e-04
6.29400,9.38901033e-04
6.29600,9.36044776e-04
6.29800,9.33197159e-04
6.30000,9.30358159e-04
6.30200,9.27527748e-04
6.30400,9.24705901e-04
6.30600,9.21892591e-04
6.30800,9.19087795e-04
6.31000,9.16291485e-04
6.31200,9.13503637e-04
6.31400,9.10724225e-04
6.31600,9.07953223e-04
6.31800,9.05190606e-04
6.32000,9.02436350e-04
6.32200,8.99690429e-04
6.32400,8.96952817e-04
6.32600,8.94223491e-04
6.32800,8.91502425e-04
6.33000,8.88789594e-04
6.33200,8.86084973e-04
6.33400,8.83388538e-04
6.33600,8.80700265e-04
6.33800,8.78020128e-04
6.34000,8.75348103e-04
6.34200,8.72684166e-04
6.34400,8.70028292e-04
6.34600,8.67380458e-04
6.34800,8.64740639e-04
6.35000,8.62108811e-04
6.35200,8.59484950e-04
6.35400,8.56869031e-04
6.35600,8.54261032e-04
6.35800,8.51660929e-04
6.36000,8.49068696e-04
6.36200,8.46484312e-04
6.36400,8.43907752e-04
6.36600,8.41338993e-04
6.36800,8.38778011e-04
6.37000,8.36224783e-04
6.37200,8.33679285e-04
6.37400,8.31141495e-04
6.37600,8.28611389e-04
6.37800,8.26088944e-04
6.38000,8.23574137e-04
6.38200,8.21066945e-04
6.38400,8.18567346e-04
6.38600,8.16075315e-04
6.38800,8.13590831e-04
6.39000,8.11113871e-04
6.39200,8.08644412e-04
6.39400,8.06182432e-04
6.39600,8.03727908e-04
6.39800,8.01280817e-04
6.40000,7.98841138e-04
6.40200,7.96408848e-04
6.40400,7.93983925e-04
6.40600,7.91566346e-04
6.40800,7.89156090e-04
6.41000,7.86753134e-04
6.41200,7.84357457e-04
6.41400,7.81969036e-04
6.41600,7.79587851e-04
6.41800,7.77213878e-04
6.42000,7.74847097e-04
6.42200,7.72487485e-04
6.42400,7.70135021e-04
6.42600,7.67789684e-04
6.42800,7.65451452e-04
6.43000,7.63120304e-04
6.43200,7.60796218e-04
6.43400,7.58479174e-04
6.43600,7.56169149e-04
6.43800,7.53866124e-04
6.44000,7.51570076e-04
6.44200,7.49280984e-04
6.44400,7.46998829e-04
6.44600,7.44723589e-04
6.44800,7.42455242e-04
6.45000,7.40193770e-04
6.45200,7.37939149e-04
6.45400,7.35691361e-04
6.45600,7.33450385e-04
6.45800,7.31216199e-04
6.46000,7.28988784e-04
6.46200,7.26768119e-04
6.46400,7.24554184e-04
6.46600,7.22346958e-04
6.46800,7.20146422e-04
6.47000,7.17952555e-04
6.47200,7.15765337e-04
6.47400,7.13584749e-04
6.47600,7.11410769e-04
6.47800,7.09243379e-04
6.48000,7.07082558e-04
6.48200,7.04928286e-04
6.48400,7.02780545e-04
6.48600,7.00639314e-04
6.48800,6.98504573e-04
6.49000,6.96376304e-04
6.49200,6.94254486e-04
6.49400,6.92139100e-04
6.49600,6.90030127e-04
6.49800,6.87927547e-04
6.50000,6.85831342e-04
6.50200,6.83741491e-04
6.50400,6.81657977e-04
6.50600,6.79580779e-04
6.50800,6.77509879e-04
6.51000,6.75445258e-04
6.51200,6.73386896e-04
6.51400,6.71334776e-04
6.51600,6.69288877e-04
6.51800,6.67249182e-04
6.52000,6.65215672e-04
6.52200,6.63188328e-04
6.52400,6.61167132e-04
6.52600,6.59152064e-04
6.52800,6.57143107e-04
6.53000,6.55140242e-04
6.53200,6.53143451e-04
6.53400,6.51152715e-04
6.53600,6.49168017e-04
6.53800,6.47189337e-04
6.54000,6.45216659e-04
6.54200,6.43249963e-04
6.54400,6.41289232e-04
6.54600,6.39334448e-04
6.54800,6.37385592e-04
6.55000,6.35442648e-04
6.55200,6.33505597e-04
6.55400,6.31574421e-04
6.55600,6.29649102e-04
6.55800,6.27729624e-04
6.56000,6.25815969e-04
6.56200,6.23908118e-04
6.56400,6.22006054e-04
6.56600,6.20109761e-04
6.56800,6.18219220e-04
6.57000,6.16334414e-04
6.57200,6.14455326e-04
6.57400,6.12581939e-04
6.57600,6.10714235e-04
6.57800,6.08852197e-04
6.58000,6.06995809e-04
6.58200,6.05145053e-04
6.58400,6.03299912e-04
6.58600,6.01460370e-04
6.58800,5.99626409e-04
6.59000,5.97798012e-04
6.59200,5.95975164e-04
6.59400,5.94157846e-04
6.59600,5.92346043e-04
6.59800,5.90539737e-04
6.60000,5.88738913e-04
6.60200,5.86943554e-04
6.60400,5.85153642e-04
6.60600,5.83369163e-04
6.60800,5.81590098e-04
6.61000,5.79816433e-04
6.61200,5.78048150e-04
6.61400,5.76285234e-04
6.61600,5.74527669e-04
6.61800,5.72775437e-04
6.62000,5.71028524e-04
6.62200,5.69286912e-04
6.62400,5.67550587e-04
6.62600,5.65819531e-04
6.62800,5.64093730e-04
6.63000,5.62373168e-04
6.63200,5.60657827e-04
6.63400,5.58947694e-04
6.63600,5.57242751e-04
6.63800,5.55542985e-04
6.64000,5.53848377e-04
6.64200,5.52158914e-04
6.64400,5.50474580e-04
6.64600,5.48795359e-04
6.64800,5.47121236e-04
6.65000,5.45452195e-04
6.65200,5.43788221e-04
6.65400,5.42129300e-04
6.65600,5.40475414e-04
6.65800,5.38826550e-04
6.66000,5.37182692e-04
6.66200,5.35543825e-04
6.66400,5.33909935e-04
6.66600,5.32281005e-04
6.66800,5.30657021e-04
6.67000,5.29037969e-04
6.67200,5.27423832e-04
6.67400,5.25814597e-04
6.67600,5.24210248e-04
6.67800,5.22610772e-04
6.68000,5.21016152e-04
6.68200,5.19426375e-04
6.68400,5.17841426e-04
6.68600,5.16261290e-04
6.68800,5.14685953e-04
6.69000,5.13115399e-04
6.69200,5.11549616e-04
6.69400,5.09988588e-04
6.69600,5.08432302e-04
6.69800,5.06880741e-04
6.70000,5.05333894e-04
6.70200,5.03791744e-04
6.70400,5.02254279e-04
6.70600,5.00721484e-04
6.70800,4.99193344e-04
6.71000,4.97669846e-04
6.71200,4.96150976e-04
6.71400,4.94636719e-04
6.71600,4.93127062e-04
6.71800,4.91621992e-04
6.72000,4.90121493e-04
6.72200,4.88625553e-04
6.72400,4.87134157e-04
6.72600,4.85647291e-04
6.72800,4.84164943e-04
6.73000,4.82687099e-04
6.73200,4.81213744e-04
6.73400,4.79744865e-04
6.73600,4.78280449e-04
6.73800,4.76820483e-04
6.74000,4.75364952e-04
6.74200,4.73913844e-04
6.74400,4.72467145e-04
6.74600,4.71024841e-04
6.74800,4.69586920e-04
6.75000,4.68153369e-04
6.75200,4.66724173e-04
6.75400,4.65299320e-04
6.75600,4.63878797e-04
6.75800,4.62462591e-04
6.76000,4.61050688e-04
6.76200,4.59643076e-04
6.76400,4.58239742e-04
6.76600,4.56840672e-04
6.76800,4.55445854e-04
6.77000,4.54055275e-04
6.77200,4.52668923e-04
6.77400,4.51286783e-04
6.77600,4.49908845e-04
6.77800,4.48535094e-04
6.78000,4.47165519e-04
6.78200,4.45800107e-04
6.78400,4.44438844e-04
6.78600,4.43081719e-04
6.78800,4.41728720e-04
6.79000,4.40379833e-04
6.79200,4.39035046e-04
6.79400,4.37694347e-04
6.79600,4.36357723e-04
6.79800,4.35025163e-04
6.80000,4.33696653e-04
6.80200,4.32372182e-04
6.80400,4.31051738e-04
6.80600,4.29735307e-04
6.80800,4.28422879e-04
6.81000,4.27114441e-04
6.81200,4.25809980e-04
6.81400,4.24509486e-04
6.81600,4.23212945e-04
6.81800,4.21920347e-04
6.82000,4.20631678e-04
6.82200,4.19346928e-04
6.82400,4.18066084e-04
6.82600,4.16789134e-04
6.82800,4.15516067e-04
6.83000,4.14246872e-04
6.83200,4.12981535e-04
6.83400,4.11720046e-04
6.83600,4.10462393e-04
6.83800,4.09208565e-04
6.84000,4.07958549e-04
6.84200,4.06712334e-04
6.84400,4.05469910e-04
6.84600,4.04231263e-04
6.84800,4.02996384e-04
6.85000,4.01765260e-04
6.85200,4.00537880e-04
6.85400,3.99314233e-04
6.85600,3.98094307e-04
6.85800,3.96878092e-04
6.86000,3.95665576e-04
6.86200,3.94456748e-04
6.86400,3.93251596e-04
6.86600,3.92050110e-04
6.86800,3.90852279e-04
6.87000,3.89658091e-04
6.87200,3.88467535e-04
6.87400,3.87280601e-04
6.87600,3.86097277e-04
6.87800,3.84917553e-04
6.88000,3.83741418e-04
6.88200,3.82568860e-04
6.88400,3.81399870e-04
6.88600,3.80234435e-04
6.88800,3.79072546e-04
6.89000,3.77914192e-04
6.89200,3.76759362e-04
6.89400,3.75608045e-04
6.89600,3.74460231e-04
6.89800,3.73315909e-04
6.90000,3.72175069e-04
6.90200,3.71037699e-04
6.90400,3.69903790e-04
6.90600,3.68773331e-04
6.90800,3.67646312e-04
6.91000,3.66522722e-04
6.91200,3.65402551e-04
6.91400,3.64285788e-04
6.91600,3.63172424e-04
6.91800,3.62062447e-04
6.92000,3.60955848e-04
6.92200,3.59852616e-04
6.92400,3.58752742e-04
6.92600,3.57656214e-04
6.92800,3.56563024e-04
6.93000,3.55473160e-04
6.93200,3.54386613e-04
6.93400,3.53303373e-04
6.93600,3.52223430e-04
6.93800,3.51146773e-04
6.94000,3.50073393e-04
6.94200,3.49003280e-04
6.94400,3.47936424e-04
6.94600,3.46872814e-04
6.94800,3.45812443e-04
6.95000,3.44755298e-04
6.95200,3.43701372e-04
6.95400,3.42650653e-04
6.95600,3.41603132e-04
6.95800,3.40558801e-04
6.96000,3.39517648e-04
6.96200,3.38479664e-04
6.96400,3.37444840e-04
6.96600,3.36413166e-04
6.96800,3.35384633e-04
6.97000,3.34359231e-04
6.97200,3.33336950e-04
6.97400,3.32317781e-04
6.97600,3.31301716e-04
6.97800,3.30288743e-04
6.98000,3.29278855e-04
6.98200,3.28272041e-04
6.98400,3.27268292e-04
6.98600,3.26267600e-04
6.98800,3.25269954e-04
6.99000,3.24275345e-04
6.99200,3.23283765e-04
6.99400,3.22295205e-04
6.99600,3.21309654e-04
6.99800,3.20327104e-04
7.00000,3.19347546e-04
7.00200,3.18370971e-04
7.00400,3.17397369e-04
7.00600,3.16426732e-04
7.00800,3.15459051e-04
7.01000,3.14494316e-04
7.01200,3.13532520e-04
7.01400,3.12573652e-04
7.01600,3.11617705e-04
7.01800,3.10664668e-04
7.02000,3.09714534e-04
7.02200,3.08767294e-04
7.02400,3.07822939e-04
7.02600,3.06881459e-04
7.02800,3.05942847e-04
7.03000,3.05007094e-04
7.03200,3.04074191e-04
7.03400,3.03144129e-04
7.03600,3.02216900e-04
7.03800,3.01292495e-04
7.04000,3.00370906e-04
7.04200,2.99452124e-04
7.04400,2.98536141e-04
7.04600,2.97622947e-04
7.04800,2.96712536e-04
7.05000,2.95804897e-04
7.05200,2.94900024e-04
7.05400,2.93997907e-04
7.05600,2.93098538e-04
7.05800,2.92201909e-04
7.06000,2.91308011e-04
7.06200,2.90416837e-04
7.06400,2.89528377e-04
7.06600,2.88642625e-04
7.06800,2.87759570e-04
7.07000,2.86879207e-04
7.07200,2.86001525e-04
7.07400,2.85126517e-04
7.07600,2.84254175e-04
7.07800,2.83384492e-04
7.08000,2.82517458e-04
7.08200,2.81653065e-04
7.08400,2.80791307e-04
7.08600,2.79932174e-04
7.08800,2.79075659e-04
7.09000,2.78221754e-04
7.09200,2.77370451e-04
7.09400,2.76521742e-04
7.09600,2.75675619e-04
7.09800,2.74832075e-04
7.10000,2.73991101e-04
7.10200,2.73152690e-04
7.10400,2.72316834e-04
7.10600,2.71483526e-04
7.10800,2.70652756e-04
7.11000,2.69824519e-04
7.11200,2.68998806e-04
7.11400,2.68175609e-04
7.11600,2.67354921e-04
7.11800,2.66536735e-04
7.12000,2.65721042e-04
7.12200,2.64907835e-04
7.12400,2.64097107e-04
7.12600,2.63288849e-04
7.12800,2.62483056e-04
7.13000,2.61679718e-04
7.13200,2.60878829e-04
7.13400,2.60080382e-04
7.13600,2.59284368e-04
7.13800,2.58490780e-04
7.14000,2.57699612e-04
7.14200,2.56910855e-04
7.14400,2.56124503e-04
7.14600,2.55340548e-04
7.14800,2.54558983e-04
7.15000,2.53779800e-04
7.15200,2.53002993e-04
7.15400,2.52228554e-04
7.15600,2.51456476e-04
7.15800,2.50686751e-04
7.16000,2.49919374e-04
7.16200,2.49154336e-04
7.16400,2.48391630e-04
7.16600,2.47631250e-04
7.16800,2.46873188e-04
7.17000,2.46117438e-04
7.17200,2.45363992e-04
7.17400,2.44612843e-04
7.17600,2.43863984e-04
7.17800,2.43117409e-04
7.18000,2.42373110e-04
7.18200,2.41631081e-04
7.18400,2.40891314e-04
7.18600,2.40153803e-04
7.18800,2.39418542e-04
7.19000,2.38685522e-04
7.19200,2.37954737e-04
7.19400,2.37226182e-04
7.19600,2.36499847e-04
7.19800,2.35775728e-04
7.20000,2.35053818e-04
7.20200,2.34334109e-04
7.20400,2.33616594e-04
7.20600,2.32901268e-04
7.20800,2.32188124e-04
7.21000,2.31477155e-04
7.21200,2.30768354e-04
7.21400,2.30061715e-04
7.21600,2.29357231e-04
7.21800,2.28654896e-04
7.22000,2.27954703e-04
7.22200,2.27256646e-04
7.22400,2.26560717e-04
7.22600,2.25866912e-04
7.22800,2.25175223e-04
7.23000,2.24485644e-04
7.23200,2.23798168e-04
7.23400,2.23112790e-04
7.23600,2.22429502e-04
7.23800,2.21748299e-04
7.24000,2.21069173e-04
7.24200,2.20392119e-04
7.24400,2.19717131e-04
7.24600,2.19044202e-04
7.24800,2.18373326e-04
7.25000,2.17704497e-04
7.25200,2.17037708e-04
7.25400,2.16372953e-04
7.25600,2.15710226e-04
7.25800,2.15049522e-04
7.26000,2.14390833e-04
7.26200,2.13734154e-04
7.26400,2.13079478e-04
7.26600,2.12426800e-04
7.26800,2.11776114e-04
7.27000,2.11127412e-04
7.27200,2.10480690e-04
7.27400,2.09835942e-04
7.27600,2.09193161e-04
7.27800,2.08552341e-04
7.28000,2.07913477e-04
7.28200,2.07276562e-04
7.28400,2.06641590e-04
7.28600,2.06008557e-04
7.28800,2.05377455e-04
7.29000,2.04748279e-04
7.29200,2.04121023e-04
7.29400,2.03495681e-04
7.29600,2.02872248e-04
7.29800,2.02250718e-04
7.30000,2.01631084e-04
7.30200,2.01013341e-04
7.30400,2.00397484e-04
7.30600,1.99783506e-04
7.30800,1.99171402e-04
7.31000,1.98561166e-04
7.31200,1.97952793e-04
7.31400,1.97346277e-04
7.31600,1.96741612e-04
7.31800,1.96138792e-04
7.32000,1.95537813e-04
7.32200,1.94938668e-04
7.32400,1.94341351e-04
7.32600,1.93745859e-04
7.32800,1.93152183e-04
7.33000,1.92560320e-04
7.33200,1.91970264e-04
7.33400,1.91382009e-04
7.33600,1.90795550e-04
7.33800,1.90210881e-04
7.34000,1.89627996e-04
7.34200,1.89046892e-04
7.34400,1.88467561e-04
7.34600,1.87889999e-04
7.34800,1.87314200e-04
7.35000,1.86740159e-04
7.35200,1.86167871e-04
7.35400,1.85597330e-04
7.35600,1.85028530e-04
7.35800,1.84461468e-04
7.36000,1.83896136e-04
7.36200,1.83332531e-04
7.36400,1.82770647e-04
7.36600,1.82210478e-04
7.36800,1.81652020e-04
7.37000,1.81095267e-04
7.37200,1.80540213e-04
7.37400,1.79986855e-04
7.37600,1.79435187e-04
7.37800,1.78885203e-04
7.38000,1.78336898e-04
7.38200,1.77790268e-04
7.38400,1.77245307e-04
7.38600,1.76702010e-04
7.38800,1.76160372e-04
7.39000,1.75620388e-04
7.39200,1.75082054e-04
7.39400,1.74545363e-04
7.39600,1.74010312e-04
7.39800,1.73476894e-04
7.40000,1.72945106e-04
7.40200,1.72414941e-04
7.40400,1.71886396e-04
7.40600,1.71359465e-04
7.40800,1.70834144e-04
7.41000,1.70310427e-04
7.41200,1.69788309e-04
7.41400,1.69267787e-04
7.41600,1.68748854e-04
7.41800,1.68231506e-04
7.42000,1.67715738e-04
7.42200,1.67201546e-04
7.42400,1.66688925e-04
7.42600,1.66177869e-04
7.42800,1.65668374e-04
7.43000,1.65160436e-04
7.43200,1.64654049e-04
7.43400,1.64149209e-04
7.43600,1.63645912e-04
7.43800,1.63144152e-04
7.44000,1.62643924e-04
7.44200,1.62145225e-04
7.44400,1.61648050e-04
7.44600,1.61152393e-04
7.44800,1.60658250e-04
7.45000,1.60165618e-04
7.45200,1.59674490e-04
7.45400,1.59184863e-04
7.45600,1.58696731e-04
7.45800,1.58210091e-04
7.46000,1.57724938e-04
7.46200,1.57241267e-04
7.46400,1.56759074e-04
7.46600,1.56278354e-04
7.46800,1.55799103e-04
7.47000,1.55321317e-04
7.47200,1.54844990e-04
7.47400,1.54370119e-04
7.47600,1.53896699e-04
7.47800,1.53424725e-04
7.48000,1.52954194e-04
7.48200,1.52485100e-04
7.48400,1.52017440e-04
7.48600,1.51551209e-04
7.48800,1.51086403e-04
7.49000,1.50623017e-04
7.49200,1.50161047e-04
7.49400,1.49700489e-04
7.49600,1.49241339e-04
7.49800,1.48783592e-04
7.50000,1.48327243e-04
7.50200,1.47872290e-04
7.50400,1.47418726e-04
7.50600,1.46966549e-04
7.50800,1.46515754e-04
7.51000,1.46066337e-04
7.51200,1.45618293e-04
7.51400,1.45171619e-04
7.51600,1.44726310e-04
7.51800,1.44282362e-04
7.52000,1.43839771e-04
7.52200,1.43398533e-04
7.52400,1.42958643e-04
7.52600,1.42520099e-04
7.52800,1.42082894e-04
7.53000,1.41647026e-04
7.53200,1.41212491e-04
7.53400,1.40779283e-04
7.53600,1.40347400e-04
7.53800,1.39916837e-04
7.54000,1.39487591e-04
7.54200,1.39059656e-04
7.54400,1.38633030e-04
7.54600,1.38207708e-04
7.54800,1.37783686e-04
7.55000,1.37360961e-04
7.55200,1.36939528e-04
7.55400,1.36519383e-04
7.55600,1.36100523e-04
7.55800,1.35682943e-04
7.56000,1.35266640e-04
7.56200,1.34851610e-04
7.56400,1.34437849e-04
7.56600,1.34025353e-04
7.56800,1.33614118e-04
7.57000,1.33204140e-04
7.57200,1.32795416e-04
7.57400,1.32387942e-04
7.57600,1.31981714e-04
7.57800,1.31576727e-04
7.58000,1.31172980e-04
7.58200,1.30770466e-04
7.58400,1.30369184e-04
7.58600,1.29969128e-04
7.58800,1.29570296e-04
7.59000,1.29172684e-04
7.59200,1.28776287e-04
7.59400,1.28381103e-04
7.59600,1.27987127e-04
7.59800,1.27594356e-04
7.60000,1.27202786e-04
7.60200,1.26812413e-04
7.60400,1.26423235e-04
7.60600,1.26035246e-04
7.60800,1.25648445e-04
7.61000,1.25262826e-04
7.61200,1.24878386e-04
7.61400,1.24495123e-04
7.61600,1.24113031e-04
7.61800,1.23732108e-04
7.62000,1.23352350e-04
7.62200,1.22973754e-04
7.62400,1.22596316e-04
7.62600,1.22220032e-04
7.62800,1.21844899e-04
7.63000,1.21470914e-04
7.63200,1.21098072e-04
7.63400,1.20726371e-04
7.63600,1.20355807e-04
7.63800,1.19986377e-04
7.64000,1.19618076e-04
7.64200,1.19250902e-04
7.64400,1.18884852e-04
7.64600,1.18519921e-04
7.64800,1.18156106e-04
7.65000,1.17793405e-04
7.65200,1.17431812e-04
7.65400,1.17071327e-04
7.65600,1.16711944e-04
7.65800,1.16353660e-04
7.66000,1.15996473e-04
7.66200,1.15640378e-04
7.66400,1.15285373e-04
7.66600,1.14931453e-04
7.66800,1.14578617e-04
7.67000,1.14226860e-04
7.67200,1.13876180e-04
7.67400,1.13526572e-04
7.67600,1.13178034e-04
7.67800,1.12830562e-04
7.68000,1.12484154e-04
7.68200,1.12138806e-04
7.68400,1.11794514e-04
7.68600,1.11451275e-04
7.68800,1.11109087e-04
7.69000,1.10767946e-04
7.69200,1.10427849e-04
7.69400,1.10088793e-04
7.69600,1.09750774e-04
7.69800,1.09413789e-04
7.70000,1.09077836e-04
7.70200,1.08742911e-04
7.70400,1.08409011e-04
7.70600,1.08076132e-04
7.70800,1.07744272e-04
7.71000,1.07413428e-04
7.71200,1.07083596e-04
7.71400,1.06754774e-04
7.71600,1.06426958e-04
7.71800,1.06100145e-04
7.72000,1.05774332e-04
7.72200,1.05449517e-04
7.72400,1.05125696e-04
7.72600,1.04802866e-04
7.72800,1.04481023e-04
7.73000,1.04160166e-04
7.73200,1.03840291e-04
7.73400,1.03521395e-04
7.73600,1.03203475e-04
7.73800,1.02886529e-04
7.74000,1.02570552e-04
7.74200,1.02255543e-04
7.74400,1.01941497e-04
7.74600,1.01628413e-04
7.74800,1.01316288e-04
7.75000,1.01005117e-04
7.75200,1.00694900e-04
7.75400,1.00385632e-04
7.75600,1.00077310e-04
7.75800,9.97699329e-05
7.76000,9.94634964e-05
7.76200,9.91579979e-05
7.76400,9.88534347e-05
7.76600,9.85498038e-05
7.76800,9.82471025e-05
7.77000,9.79453279e-05
7.77200,9.76444772e-05
7.77400,9.73445475e-05
7.77600,9.70455360e-05
7.77800,9.67474400e-05
7.78000,9.64502567e-05
7.78200,9.61539833e-05
7.78400,9.58586169e-05
7.78600,9.55641549e-05
7.78800,9.52705944e-05
7.79000,9.49779328e-05
7.79200,9.46861672e-05
7.79400,9.43952950e-05
7.79600,9.41053135e-05
7.79800,9.38162198e-05
7.80000,9.35280114e-05
7.80200,9.32406854e-05
7.80400,9.29542393e-05
7.80600,9.26686702e-05
7.80800,9.23839757e-05
7.81000,9.21001529e-05
7.81200,9.18171993e-05
7.81400,9.15351121e-05
7.81600,9.12538887e-05
7.81800,9.09735266e-05
7.82000,9.06940230e-05
7.82200,9.04153754e-05
7.82400,9.01375811e-05
7.82600,8.98606376e-05
7.82800,8.95845422e-05
7.83000,8.93092923e-05
7.83200,8.90348855e-05
7.83400,8.87613190e-05
7.83600,8.84885904e-05
7.83800,8.82166970e-05
7.84000,8.79456364e-05
7.84200,8.76754060e-05
7.84400,8.74060033e-05
7.84600,8.71374257e-05
7.84800,8.68696707e-05
7.85000,8.66027358e-05
7.85200,8.63366186e-05
7.85400,8.60713164e-05
7.85600,8.58068269e-05
7.85800,8.55431475e-05
7.86000,8.52802758e-05
7.86200,8.50182093e-05
7.86400,8.47569456e-05
7.86600,8.44964821e-05
7.86800,8.42368166e-05
7.87000,8.39779464e-05
7.87200,8.37198693e-05
7.87400,8.34625827e-05
7.87600,8.32060844e-05
7.87800,8.29503717e-05
7.88000,8.26954425e-05
7.88200,8.24412942e-05
7.88400,8.21879245e-05
7.88600,8.19353310e-05
7.88800,8.16835114e-05
7.89000,8.14324633e-05
7.89200,8.11821842e-05
7.89400,8.09326720e-05
7.89600,8.06839242e-05
7.89800,8.04359386e-05
7.90000,8.01887127e-05
7.90200,7.99422442e-05
7.90400,7.96965310e-05
7.90600,7.94515706e-05
7.90800,7.92073607e-05
7.91000,7.89638991e-05
7.91200,7.87211834e-05
7.91400,7.84792115e-05
7.91600,7.82379810e-05
7.91800,7.79974896e-05
7.92000,7.77577352e-05
7.92200,7.75187154e-05
7.92400,7.72804281e-05
7.92600,7.70428709e-05
7.92800,7.68060417e-05
7.93000,7.65699382e-05
7.93200,7.63345582e-05
7.93400,7.60998996e-05
7.93600,7.58659600e-05
7.93800,7.56327373e-05
7.94000,7.54002294e-05
7.94200,7.51684340e-05
7.94400,7.49373490e-05
7.94600,7.47069721e-05
7.94800,7.44773013e-05
7.95000,7.42483344e-05
7.95200,7.40200692e-05
7.95400,7.37925036e-05
7.95600,7.35656354e-05
7.95800,7.33394625e-05
7.96000,7.31139829e-05
7.96200,7.28891943e-05
7.96400,7.26650947e-05
