r_bohr,u_c,V_H_c
3.50000,-3.58396568e-03,2.85714249e-01
3.50200,-3.56748899e-03,2.85551078e-01
3.50400,-3.55108746e-03,2.85388092e-01
3.50600,-3.53476075e-03,2.85225293e-01
3.50800,-3.51850852e-03,2.85062679e-01
3.51000,-3.50233043e-03,2.84900250e-01
3.51200,-3.48622616e-03,2.84738007e-01
3.51400,-3.47019537e-03,2.84575948e-01
3.51600,-3.45423772e-03,2.84414073e-01
3.51800,-3.43835289e-03,2.84252383e-01
3.52000,-3.42254055e-03,2.84090876e-01
3.52200,-3.40680037e-03,2.83929553e-01
3.52400,-3.39113202e-03,2.83768413e-01
3.52600,-3.37553518e-03,2.83607455e-01
3.52800,-3.36000953e-03,2.83446681e-01
3.53000,-3.34455474e-03,2.83286088e-01
3.53200,-3.32917050e-03,2.83125677e-01
3.53400,-3.31385649e-03,2.82965448e-01
3.53600,-3.29861238e-03,2.82805400e-01
3.53800,-3.28343787e-03,2.82645533e-01
3.54000,-3.26833264e-03,2.82485846e-01
3.54200,-3.25329637e-03,2.82326340e-01
3.54400,-3.23832876e-03,2.82167014e-01
3.54600,-3.22342949e-03,2.82007868e-01
3.54800,-3.20859826e-03,2.81848901e-01
3.55000,-3.19383475e-03,2.81690113e-01
3.55200,-3.17913866e-03,2.81531504e-01
3.55400,-3.16450970e-03,2.81373073e-01
3.55600,-3.14994754e-03,2.81214821e-01
3.55800,-3.13545190e-03,2.81056747e-01
3.56000,-3.12102247e-03,2.80898850e-01
3.56200,-3.10665894e-03,2.80741130e-01
3.56400,-3.09236104e-03,2.80583588e-01
3.56600,-3.07812844e-03,2.80426222e-01
3.56800,-3.06396087e-03,2.80269033e-01
3.57000,-3.04985803e-03,2.80112020e-01
3.57200,-3.03581962e-03,2.79955182e-01
3.57400,-3.02184535e-03,2.79798520e-01
3.57600,-3.00793493e-03,2.79642034e-01
3.57800,-2.99408808e-03,2.79485722e-01
3.58000,-2.98030451e-03,2.79329585e-01
3.58200,-2.96658392e-03,2.79173622e-01
3.58400,-2.95292604e-03,2.79017834e-01
3.58600,-2.93933058e-03,2.78862219e-01
3.58800,-2.92579726e-03,2.78706777e-01
3.59000,-2.91232579e-03,2.78551509e-01
3.59200,-2.89891591e-03,2.78396414e-01
3.59400,-2.88556732e-03,2.78241491e-01
3.59600,-2.87227975e-03,2.78086741e-01
3.59800,-2.85905293e-03,2.77932163e-01
3.60000,-2.84588657e-03,2.77777756e-01
3.60200,-2.83278042e-03,2.77623521e-01
3.60400,-2.81973419e-03,2.77469457e-01
3.60600,-2.80674760e-03,2.77315564e-01
3.60800,-2.79382041e-03,2.77161842e-01
3.61000,-2.78095232e-03,2.77008290e-01
3.61200,-2.76814308e-03,2.76854908e-01
3.61400,-2.75539242e-03,2.76701695e-01
3.61600,-2.74270008e-03,2.76548653e-01
3.61800,-2.73006578e-03,2.76395779e-01
3.62000,-2.71748927e-03,2.76243074e-01
3.62200,-2.70497028e-03,2.76090538e-01
3.62400,-2.69250856e-03,2.75938171e-01
3.62600,-2.68010384e-03,2.75785971e-01
3.62800,-2.66775587e-03,2.75633939e-01
3.63000,-2.65546439e-03,2.75482075e-01
3.63200,-2.64322915e-03,2.75330378e-01
3.63400,-2.63104988e-03,2.75178848e-01
3.63600,-2.61892634e-03,2.75027485e-01
3.63800,-2.60685826e-03,2.74876288e-01
3.64000,-2.59484541e-03,2.74725257e-01
3.64200,-2.58288753e-03,2.74574392e-01
3.64400,-2.57098438e-03,2.74423693e-01
3.64600,-2.55913569e-03,2.74273159e-01
3.64800,-2.54734123e-03,2.74122790e-01
3.65000,-2.53560075e-03,2.73972586e-01
3.65200,-2.52391401e-03,2.73822547e-01
3.65400,-2.51228076e-03,2.73672671e-01
3.65600,-2.50070076e-03,2.73522960e-01
3.65800,-2.48917377e-03,2.73373412e-01
3.66000,-2.47769955e-03,2.73224028e-01
3.66200,-2.46627785e-03,2.73074807e-01
3.66400,-2.45490844e-03,2.72925749e-01
3.66600,-2.44359109e-03,2.72776853e-01
3.66800,-2.43232555e-03,2.72628120e-01
3.67000,-2.42111160e-03,2.72479549e-01
3.67200,-2.40994899e-03,2.72331140e-01
3.67400,-2.39883750e-03,2.72182892e-01
3.67600,-2.38777689e-03,2.72034806e-01
3.67800,-2.37676693e-03,2.71886881e-01
3.68000,-2.36580740e-03,2.71739116e-01
3.68200,-2.35489805e-03,2.71591512e-01
3.68400,-2.34403868e-03,2.71444069e-01
3.68600,-2.33322904e-03,2.71296785e-01
3.68800,-2.32246891e-03,2.71149661e-01
3.69000,-2.31175808e-03,2.71002697e-01
3.69200,-2.30109630e-03,2.70855891e-01
3.69400,-2.29048337e-03,2.70709245e-01
3.69600,-2.27991906e-03,2.70562757e-01
3.69800,-2.26940315e-03,2.70416428e-01
3.70000,-2.25893542e-03,2.70270257e-01
3.70200,-2.24851565e-03,2.70124244e-01
3.70400,-2.23814362e-03,2.69978389e-01
3.70600,-2.22781912e-03,2.69832691e-01
3.70800,-2.21754192e-03,2.69687151e-01
3.71000,-2.20731183e-03,2.69541767e-01
3.71200,-2.19712861e-03,2.69396540e-01
3.71400,-2.18699206e-03,2.69251469e-01
3.71600,-2.17690198e-03,2.69106554e-01
3.71800,-2.16685813e-03,2.68961796e-01
3.72000,-2.15686032e-03,2.68817193e-01
3.72200,-2.14690834e-03,2.68672745e-01
3.72400,-2.13700197e-03,2.68528453e-01
3.72600,-2.12714102e-03,2.68384315e-01
3.72800,-2.11732527e-03,2.68240332e-01
3.73000,-2.10755452e-03,2.68096504e-01
3.73200,-2.09782857e-03,2.67952829e-01
3.73400,-2.08814720e-03,2.67809309e-01
3.73600,-2.07851023e-03,2.67665942e-01
3.73800,-2.06891744e-03,2.67522729e-01
3.74000,-2.05936863e-03,2.67379669e-01
3.74200,-2.04986361e-03,2.67236761e-01
3.74400,-2.04040218e-03,2.67094007e-01
3.74600,-2.03098414e-03,2.66951405e-01
3.74800,-2.02160929e-03,2.66808955e-01
3.75000,-2.01227743e-03,2.66666657e-01
3.75200,-2.00298838e-03,2.66524510e-01
3.75400,-1.99374192e-03,2.66382516e-01
3.75600,-1.98453788e-03,2.66240672e-01
3.75800,-1.97537606e-03,2.66098979e-01
3.76000,-1.96625626e-03,2.65957437e-01
3.76200,-1.95717830e-03,2.65816046e-01
3.76400,-1.94814199e-03,2.65674805e-01
3.76600,-1.93914712e-03,2.65533714e-01
3.76800,-1.93019353e-03,2.65392772e-01
3.77000,-1.92128102e-03,2.65251980e-01
3.77200,-1.91240939e-03,2.65111338e-01
3.77400,-1.90357848e-03,2.64970844e-01
3.77600,-1.89478808e-03,2.64830500e-01
3.77800,-1.88603802e-03,2.64690304e-01
3.78000,-1.87732811e-03,2.64550256e-01
3.78200,-1.86865818e-03,2.64410357e-01
3.78400,-1.86002803e-03,2.64270605e-01
3.78600,-1.85143749e-03,2.64131001e-01
3.78800,-1.84288638e-03,2.63991544e-01
3.79000,-1.83437451e-03,2.63852235e-01
3.79200,-1.82590172e-03,2.63713072e-01
3.79400,-1.81746781e-03,2.63574056e-01
3.79600,-1.80907262e-03,2.63435187e-01
3.79800,-1.80071597e-03,2.63296464e-01
3.80000,-1.79239768e-03,2.63157887e-01
3.80200,-1.78411757e-03,2.63019456e-01
3.80400,-1.77587548e-03,2.62881170e-01
3.80600,-1.76767124e-03,2.62743030e-01
3.80800,-1.75950466e-03,2.62605035e-01
3.81000,-1.75137557e-03,2.62467184e-01
3.81200,-1.74328382e-03,2.62329479e-01
3.81400,-1.73522922e-03,2.62191917e-01
3.81600,-1.72721160e-03,2.62054500e-01
3.81800,-1.71923081e-03,2.61917227e-01
3.82000,-1.71128667e-03,2.61780098e-01
3.82200,-1.70337900e-03,2.61643112e-01
3.82400,-1.69550766e-03,2.61506269e-01
3.82600,-1.68767247e-03,2.61369570e-01
3.82800,-1.67987327e-03,2.61233013e-01
3.83000,-1.67210989e-03,2.61096599e-01
3.83200,-1.66438217e-03,2.60960328e-01
3.83400,-1.65668995e-03,2.60824198e-01
3.83600,-1.64903307e-03,2.60688211e-01
3.83800,-1.64141136e-03,2.60552365e-01
3.84000,-1.63382466e-03,2.60416660e-01
3.84200,-1.62627282e-03,2.60281097e-01
3.84400,-1.61875568e-03,2.60145676e-01
3.84600,-1.61127307e-03,2.60010394e-01
3.84800,-1.60382485e-03,2.59875254e-01
3.85000,-1.59641085e-03,2.59740254e-01
3.85200,-1.58903091e-03,2.59605394e-01
3.85400,-1.58168489e-03,2.59470674e-01
3.85600,-1.57437263e-03,2.59336094e-01
3.85800,-1.56709397e-03,2.59201653e-01
3.86000,-1.55984877e-03,2.59067352e-01
3.86200,-1.55263686e-03,2.58933190e-01
3.86400,-1.54545810e-03,2.58799166e-01
3.86600,-1.53831233e-03,2.58665282e-01
3.86800,-1.53119941e-03,2.58531536e-01
3.87000,-1.52411918e-03,2.58397928e-01
3.87200,-1.51707150e-03,2.58264458e-01
3.87400,-1.51005622e-03,2.58131125e-01
3.87600,-1.50307319e-03,2.57997931e-01
3.87800,-1.49612226e-03,2.57864874e-01
3.88000,-1.48920328e-03,2.57731954e-01
3.88200,-1.48231612e-03,2.57599171e-01
3.88400,-1.47546062e-03,2.57466524e-01
3.88600,-1.46863665e-03,2.57334015e-01
3.88800,-1.46184405e-03,2.57201641e-01
3.89000,-1.45508268e-03,2.57069404e-01
3.89200,-1.44835241e-03,2.56937303e-01
3.89400,-1.44165308e-03,2.56805337e-01
3.89600,-1.43498456e-03,2.56673507e-01
3.89800,-1.42834672e-03,2.56541812e-01
3.90000,-1.42173939e-03,2.56410252e-01
3.90200,-1.41516246e-03,2.56278827e-01
3.90400,-1.40861578e-03,2.56147537e-01
3.90600,-1.40209921e-03,2.56016381e-01
3.90800,-1.39561261e-03,2.55885359e-01
3.91000,-1.38915585e-03,2.55754471e-01
3.91200,-1.38272879e-03,2.55623718e-01
3.91400,-1.37633130e-03,2.55493097e-01
3.91600,-1.36996323e-03,2.55362611e-01
3.91800,-1.36362447e-03,2.55232257e-01
3.92000,-1.35731486e-03,2.55102037e-01
3.92200,-1.35103429e-03,2.54971949e-01
3.92400,-1.34478261e-03,2.54841994e-01
3.92600,-1.33855970e-03,2.54712171e-01
3.92800,-1.33236542e-03,2.54582481e-01
3.93000,-1.32619964e-03,2.54452922e-01
3.93200,-1.32006223e-03,2.54323496e-01
3.93400,-1.31395307e-03,2.54194201e-01
3.93600,-1.30787202e-03,2.54065037e-01
3.93800,-1.30181896e-03,2.53936004e-01
3.94000,-1.29579375e-03,2.53807103e-01
3.94200,-1.28979628e-03,2.53678332e-01
3.94400,-1.28382640e-03,2.53549692e-01
3.94600,-1.27788401e-03,2.53421182e-01
3.94800,-1.27196897e-03,2.53292803e-01
3.95000,-1.26608115e-03,2.53164553e-01
3.95200,-1.26022044e-03,2.53036434e-01
3.95400,-1.25438671e-03,2.52908444e-01
3.95600,-1.24857983e-03,2.52780583e-01
3.95800,-1.24279968e-03,2.52652852e-01
3.96000,-1.23704614e-03,2.52525249e-01
3.96200,-1.23131910e-03,2.52397776e-01
3.96400,-1.22561842e-03,2.52270431e-01
3.96600,-1.21994399e-03,2.52143214e-01
3.96800,-1.21429568e-03,2.52016126e-01
3.97000,-1.20867339e-03,2.51889166e-01
3.97200,-1.20307698e-03,2.51762333e-01
3.97400,-1.19750634e-03,2.51635629e-01
3.97600,-1.19196136e-03,2.51509051e-01
3.97800,-1.18644191e-03,2.51382601e-01
3.98000,-1.18094788e-03,2.51256278e-01
3.98200,-1.17547915e-03,2.51130082e-01
3.98400,-1.17003561e-03,2.51004013e-01
3.98600,-1.16461715e-03,2.50878070e-01
3.98800,-1.15922363e-03,2.50752254e-01
3.99000,-1.15385497e-03,2.50626564e-01
3.99200,-1.14851103e-03,2.50500999e-01
3.99400,-1.14319170e-03,2.50375561e-01
3.99600,-1.13789688e-03,2.50250248e-01
3.99800,-1.13262646e-03,2.50125060e-01
4.00000,-1.12738031e-03,2.49999997e-01
4.00200,-1.12215833e-03,2.49875060e-01
4.00400,-1.11696041e-03,2.49750247e-01
4.00600,-1.11178644e-03,2.49625559e-01
4.00800,-1.10663630e-03,2.49500995e-01
4.01000,-1.10150990e-03,2.49376556e-01
4.01200,-1.09640711e-03,2.49252241e-01
4.01400,-1.09132784e-03,2.49128049e-01
4.01600,-1.08627198e-03,2.49003982e-01
4.01800,-1.08123941e-03,2.48880037e-01
4.02000,-1.07623004e-03,2.48756216e-01
4.02200,-1.07124375e-03,2.48632519e-01
4.02400,-1.06628044e-03,2.48508944e-01
4.02600,-1.06134000e-03,2.48385492e-01
4.02800,-1.05642234e-03,2.48262163e-01
4.03000,-1.05152734e-03,2.48138956e-01
4.03200,-1.04665490e-03,2.48015871e-01
4.03400,-1.04180492e-03,2.47892908e-01
4.03600,-1.03697730e-03,2.47770067e-01
4.03800,-1.03217193e-03,2.47647348e-01
4.04000,-1.02738871e-03,2.47524750e-01
4.04200,-1.02262755e-03,2.47402274e-01
4.04400,-1.01788833e-03,2.47279919e-01
4.04600,-1.01317096e-03,2.47157684e-01
4.04800,-1.00847534e-03,2.47035571e-01
4.05000,-1.00380137e-03,2.46913578e-01
4.05200,-9.99148948e-04,2.46791706e-01
4.05400,-9.94517978e-04,2.46669954e-01
4.05600,-9.89908362e-04,2.46548321e-01
4.05800,-9.85320001e-04,2.46426809e-01
4.06000,-9.80752798e-04,2.46305417e-01
4.06200,-9.76206656e-04,2.46184144e-01
4.06400,-9.71681479e-04,2.46062990e-01
4.06600,-9.67177170e-04,2.45941956e-01
4.06800,-9.62693634e-04,2.45821040e-01
4.07000,-9.58230776e-04,2.45700244e-01
4.07200,-9.53788501e-04,2.45579566e-01
4.07400,-9.49366715e-04,2.45459007e-01
4.07600,-9.44965324e-04,2.45338565e-01
4.07800,-9.40584234e-04,2.45218242e-01
4.08000,-9.36223353e-04,2.45098037e-01
4.08200,-9.31882587e-04,2.44977950e-01
4.08400,-9.27561845e-04,2.44857981e-01
4.08600,-9.23261035e-04,2.44738128e-01
4.08800,-9.18980066e-04,2.44618394e-01
4.09000,-9.14718847e-04,2.44498776e-01
4.09200,-9.10477286e-04,2.44379275e-01
4.09400,-9.06255295e-04,2.44259891e-01
4.09600,-9.02052782e-04,2.44140623e-01
4.09800,-8.97869660e-04,2.44021472e-01
4.10000,-8.93705839e-04,2.43902437e-01
4.10200,-8.89561231e-04,2.43783519e-01
4.10400,-8.85435748e-04,2.43664716e-01
4.10600,-8.81329301e-04,2.43546029e-01
4.10800,-8.77241804e-04,2.43427457e-01
4.11000,-8.73173170e-04,2.43309001e-01
4.11200,-8.69123312e-04,2.43190660e-01
4.11400,-8.65092145e-04,2.43072434e-01
4.11600,-8.61079581e-04,2.42954323e-01
4.11800,-8.57085538e-04,2.42836327e-01
4.12000,-8.53109928e-04,2.42718445e-01
4.12200,-8.49152668e-04,2.42600678e-01
4.12400,-8.45213674e-04,2.42483025e-01
4.12600,-8.41292861e-04,2.42365486e-01
4.12800,-8.37390148e-04,2.42248061e-01
4.13000,-8.33505449e-04,2.42130749e-01
4.13200,-8.29638683e-04,2.42013551e-01
4.13400,-8.25789768e-04,2.41896467e-01
4.13600,-8.21958622e-04,2.41779496e-01
4.13800,-8.18145162e-04,2.41662638e-01
4.14000,-8.14349309e-04,2.41545892e-01
4.14200,-8.10570981e-04,2.41429260e-01
4.14400,-8.06810098e-04,2.41312740e-01
4.14600,-8.03066579e-04,2.41196333e-01
4.14800,-7.99340346e-04,2.41080037e-01
4.15000,-7.95631319e-04,2.40963854e-01
4.15200,-7.91939418e-04,2.40847783e-01
4.15400,-7.88264566e-04,2.40731824e-01
4.15600,-7.84606684e-04,2.40615976e-01
4.15800,-7.80965694e-04,2.40500239e-01
4.16000,-7.77341519e-04,2.40384614e-01
4.16200,-7.73734081e-04,2.40269100e-01
4.16400,-7.70143304e-04,2.40153697e-01
4.16600,-7.66569111e-04,2.40038405e-01
4.16800,-7.63011426e-04,2.39923223e-01
4.17000,-7.59470174e-04,2.39808152e-01
4.17200,-7.55945278e-04,2.39693192e-01
4.17400,-7.52436664e-04,2.39578341e-01
4.17600,-7.48944258e-04,2.39463600e-01
4.17800,-7.45467984e-04,2.39348970e-01
4.18000,-7.42007768e-04,2.39234449e-01
4.18200,-7.38563538e-04,2.39120037e-01
4.18400,-7.35135219e-04,2.39005735e-01
4.18600,-7.31722738e-04,2.38891542e-01
4.18800,-7.28326023e-04,2.38777458e-01
4.19000,-7.24945002e-04,2.38663483e-01
4.19200,-7.21579601e-04,2.38549617e-01
4.19400,-7.18229750e-04,2.38435860e-01
4.19600,-7.14895378e-04,2.38322211e-01
4.19800,-7.11576412e-04,2.38208670e-01
4.20000,-7.08272782e-04,2.38095237e-01
4.20200,-7.04984419e-04,2.37981912e-01
4.20400,-7.01711251e-04,2.37868696e-01
4.20600,-6.98453209e-04,2.37755586e-01
4.20800,-6.95210223e-04,2.37642585e-01
4.21000,-6.91982225e-04,2.37529690e-01
4.21200,-6.88769145e-04,2.37416903e-01
4.21400,-6.85570915e-04,2.37304223e-01
4.21600,-6.82387467e-04,2.37191650e-01
4.21800,-6.79218733e-04,2.37079184e-01
4.22000,-6.76064644e-04,2.36966824e-01
4.22200,-6.72925135e-04,2.36854570e-01
4.22400,-6.69800138e-04,2.36742423e-01
4.22600,-6.66689585e-04,2.36630383e-01
4.22800,-6.63593412e-04,2.36518448e-01
4.23000,-6.60511551e-04,2.36406619e-01
4.23200,-6.57443937e-04,2.36294895e-01
4.23400,-6.54390505e-04,2.36183277e-01
4.23600,-6.51351189e-04,2.36071765e-01
4.23800,-6.48325925e-04,2.35960358e-01
4.24000,-6.45314647e-04,2.35849056e-01
4.24200,-6.42317293e-04,2.35737859e-01
4.24400,-6.39333796e-04,2.35626766e-01
4.24600,-6.36364095e-04,2.35515779e-01
4.24800,-6.33408125e-04,2.35404896e-01
4.25000,-6.30465824e-04,2.35294117e-01
4.25200,-6.27537128e-04,2.35183442e-01
4.25400,-6.24621975e-04,2.35072872e-01
4.25600,-6.21720303e-04,2.34962405e-01
4.25800,-6.18832050e-04,2.34852043e-01
4.26000,-6.15957153e-04,2.34741783e-01
4.26200,-6.13095553e-04,2.34631628e-01
4.26400,-6.10247187e-04,2.34521575e-01
4.26600,-6.07411994e-04,2.34411626e-01
4.26800,-6.04589915e-04,2.34301780e-01
4.27000,-6.01780888e-04,2.34192037e-01
4.27200,-5.98984854e-04,2.34082396e-01
4.27400,-5.96201754e-04,2.33972859e-01
4.27600,-5.93431527e-04,2.33863423e-01
4.27800,-5.90674114e-04,2.33754090e-01
4.28000,-5.87929456e-04,2.33644859e-01
4.28200,-5.85197496e-04,2.33535730e-01
4.28400,-5.82478173e-04,2.33426703e-01
4.28600,-5.79771431e-04,2.33317778e-01
4.28800,-5.77077211e-04,2.33208955e-01
4.29000,-5.74395456e-04,2.33100233e-01
4.29200,-5.71726108e-04,2.32991612e-01
4.29400,-5.69069111e-04,2.32883092e-01
4.29600,-5.66424407e-04,2.32774674e-01
4.29800,-5.63791940e-04,2.32666356e-01
4.30000,-5.61171654e-04,2.32558139e-01
4.30200,-5.58563492e-04,2.32450023e-01
4.30400,-5.55967399e-04,2.32342007e-01
4.30600,-5.53383319e-04,2.32234091e-01
4.30800,-5.50811198e-04,2.32126276e-01
4.31000,-5.48250979e-04,2.32018561e-01
4.31200,-5.45702609e-04,2.31910946e-01
4.31400,-5.43166032e-04,2.31803430e-01
4.31600,-5.40641194e-04,2.31696014e-01
4.31800,-5.38128042e-04,2.31588698e-01
4.32000,-5.35626522e-04,2.31481481e-01
4.32200,-5.33136580e-04,2.31374363e-01
4.32400,-5.30658162e-04,2.31267345e-01
4.32600,-5.28191216e-04,2.31160425e-01
4.32800,-5.25735689e-04,2.31053604e-01
4.33000,-5.23291529e-04,2.30946882e-01
4.33200,-5.20858682e-04,2.30840258e-01
4.33400,-5.18437097e-04,2.30733733e-01
4.33600,-5.16026723e-04,2.30627306e-01
4.33800,-5.13627507e-04,2.30520977e-01
4.34000,-5.11239398e-04,2.30414746e-01
4.34200,-5.08862345e-04,2.30308613e-01
4.34400,-5.06496297e-04,2.30202578e-01
4.34600,-5.04141203e-04,2.30096640e-01
4.34800,-5.01797014e-04,2.29990800e-01
4.35000,-4.99463678e-04,2.29885057e-01
4.35200,-4.97141146e-04,2.29779411e-01
4.35400,-4.94829368e-04,2.29673863e-01
4.35600,-4.92528295e-04,2.29568411e-01
4.35800,-4.90237877e-04,2.29463056e-01
4.36000,-4.87958064e-04,2.29357798e-01
4.36200,-4.85688810e-04,2.29252636e-01
4.36400,-4.83430063e-04,2.29147571e-01
4.36600,-4.81181777e-04,2.29042602e-01
4.36800,-4.78943904e-04,2.28937729e-01
4.37000,-4.76716394e-04,2.28832952e-01
4.37200,-4.74499201e-04,2.28728270e-01
4.37400,-4.72292276e-04,2.28623685e-01
4.37600,-4.70095573e-04,2.28519195e-01
4.37800,-4.67909045e-04,2.28414801e-01
4.38000,-4.65732644e-04,2.28310502e-01
4.38200,-4.63566324e-04,2.28206298e-01
4.38400,-4.61410038e-04,2.28102189e-01
4.38600,-4.59263741e-04,2.27998176e-01
4.38800,-4.57127386e-04,2.27894257e-01
4.39000,-4.55000927e-04,2.27790432e-01
4.39200,-4.52884320e-04,2.27686703e-01
4.39400,-4.50777517e-04,2.27583067e-01
4.39600,-4.48680475e-04,2.27479526e-01
4.39800,-4.46593148e-04,2.27376080e-01
4.40000,-4.44515492e-04,2.27272727e-01
4.40200,-4.42447461e-04,2.27169468e-01
4.40400,-4.40389013e-04,2.27066303e-01
4.40600,-4.38340101e-04,2.26963232e-01
4.40800,-4.36300683e-04,2.26860254e-01
4.41000,-4.34270715e-04,2.26757369e-01
4.41200,-4.32250152e-04,2.26654578e-01
4.41400,-4.30238953e-04,2.26551880e-01
4.41600,-4.28237073e-04,2.26449275e-01
4.41800,-4.26244470e-04,2.26346763e-01
4.42000,-4.24261101e-04,2.26244344e-01
4.42200,-4.22286923e-04,2.26142017e-01
4.42400,-4.20321894e-04,2.26039783e-01
4.42600,-4.18365971e-04,2.25937641e-01
4.42800,-4.16419114e-04,2.25835591e-01
4.43000,-4.14481279e-04,2.25733634e-01
4.43200,-4.12552426e-04,2.25631769e-01
4.43400,-4.10632513e-04,2.25529995e-01
4.43600,-4.08721499e-04,2.25428314e-01
4.43800,-4.06819342e-04,2.25326723e-01
4.44000,-4.04926002e-04,2.25225225e-01
4.44200,-4.03041439e-04,2.25123818e-01
4.44400,-4.01165611e-04,2.25022502e-01
4.44600,-3.99298478e-04,2.24921277e-01
4.44800,-3.97440001e-04,2.24820144e-01
4.45000,-3.95590140e-04,2.24719101e-01
4.45200,-3.93748854e-04,2.24618149e-01
4.45400,-3.91916104e-04,2.24517288e-01
4.45600,-3.90091851e-04,2.24416517e-01
4.45800,-3.88276056e-04,2.24315836e-01
4.46000,-3.86468679e-04,2.24215246e-01
4.46200,-3.84669682e-04,2.24114747e-01
4.46400,-3.82879026e-04,2.24014337e-01
4.46600,-3.81096672e-04,2.23914017e-01
4.46800,-3.79322583e-04,2.23813787e-01
4.47000,-3.77556720e-04,2.23713646e-01
4.47200,-3.75799045e-04,2.23613595e-01
4.47400,-3.74049521e-04,2.23513634e-01
4.47600,-3.72308109e-04,2.23413762e-01
4.47800,-3.70574773e-04,2.23313979e-01
4.48000,-3.68849475e-04,2.23214285e-01
4.48200,-3.67132178e-04,2.23114681e-01
4.48400,-3.65422845e-04,2.23015165e-01
4.48600,-3.63721440e-04,2.22915738e-01
4.48800,-3.62027925e-04,2.22816399e-01
4.49000,-3.60342265e-04,2.22717149e-01
4.49200,-3.58664423e-04,2.22617987e-01
4.49400,-3.56994363e-04,2.22518914e-01
4.49600,-3.55332049e-04,2.22419929e-01
4.49800,-3.53677445e-04,2.22321031e-01
4.50000,-3.52030517e-04,2.22222222e-01
4.50200,-3.50391227e-04,2.22123500e-01
4.50400,-3.48759542e-04,2.22024867e-01
4.50600,-3.47135426e-04,2.21926320e-01
4.50800,-3.45518844e-04,2.21827861e-01
4.51000,-3.43909761e-04,2.21729490e-01
4.51200,-3.42308143e-04,2.21631205e-01
4.51400,-3.40713955e-04,2.21533008e-01
4.51600,-3.39127163e-04,2.21434898e-01
4.51800,-3.37547732e-04,2.21336875e-01
4.52000,-3.35975630e-04,2.21238938e-01
4.52200,-3.34410821e-04,2.21141088e-01
4.52400,-3.32853273e-04,2.21043324e-01
4.52600,-3.31302951e-04,2.20945647e-01
4.52800,-3.29759823e-04,2.20848056e-01
4.53000,-3.28223855e-04,2.20750552e-01
4.53200,-3.26695014e-04,2.20653133e-01
4.53400,-3.25173267e-04,2.20555800e-01
4.53600,-3.23658582e-04,2.20458554e-01
4.53800,-3.22150926e-04,2.20361393e-01
4.54000,-3.20650266e-04,2.20264317e-01
4.54200,-3.19156570e-04,2.20167327e-01
4.54400,-3.17669805e-04,2.20070422e-01
4.54600,-3.16189941e-04,2.19973603e-01
4.54800,-3.14716945e-04,2.19876869e-01
4.55000,-3.13250785e-04,2.19780220e-01
4.55200,-3.11791429e-04,2.19683655e-01
4.55400,-3.10338847e-04,2.19587176e-01
4.55600,-3.08893007e-04,2.19490781e-01
4.55800,-3.07453878e-04,2.19394471e-01
4.56000,-3.06021429e-04,2.19298245e-01
4.56200,-3.04595628e-04,2.19202104e-01
4.56400,-3.03176446e-04,2.19106047e-01
4.56600,-3.01763852e-04,2.19010074e-01
4.56800,-3.00357814e-04,2.18914185e-01
4.57000,-2.98958304e-04,2.18818381e-01
4.57200,-2.97565291e-04,2.18722660e-01
4.57400,-2.96178744e-04,2.18627022e-01
4.57600,-2.94798634e-04,2.18531468e-01
4.57800,-2.93424932e-04,2.18435998e-01
4.58000,-2.92057607e-04,2.18340611e-01
4.58200,-2.90696630e-04,2.18245308e-01
4.58400,-2.89341971e-04,2.18150087e-01
4.58600,-2.87993603e-04,2.18054950e-01
4.58800,-2.86651494e-04,2.17959895e-01
4.59000,-2.85315618e-04,2.17864924e-01
4.59200,-2.83985944e-04,2.17770035e-01
4.59400,-2.82662444e-04,2.17675228e-01
4.59600,-2.81345090e-04,2.17580505e-01
4.59800,-2.80033853e-04,2.17485863e-01
4.60000,-2.78728704e-04,2.17391304e-01
4.60200,-2.77429617e-04,2.17296827e-01
4.60400,-2.76136562e-04,2.17202433e-01
4.60600,-2.74849512e-04,2.17108120e-01
4.60800,-2.73568439e-04,2.17013889e-01
4.61000,-2.72293315e-04,2.16919740e-01
4.61200,-2.71024114e-04,2.16825672e-01
4.61400,-2.69760807e-04,2.16731686e-01
4.61600,-2.68503367e-04,2.16637782e-01
4.61800,-2.67251767e-04,2.16543958e-01
4.62000,-2.66005981e-04,2.16450216e-01
4.62200,-2.64765981e-04,2.16356555e-01
4.62400,-2.63531740e-04,2.16262976e-01
4.62600,-2.62303233e-04,2.16169477e-01
4.62800,-2.61080431e-04,2.16076059e-01
4.63000,-2.59863310e-04,2.15982721e-01
4.63200,-2.58651843e-04,2.15889464e-01
4.63400,-2.57446003e-04,2.15796288e-01
4.63600,-2.56245765e-04,2.15703192e-01
4.63800,-2.55051102e-04,2.15610177e-01
4.64000,-2.53861989e-04,2.15517241e-01
4.64200,-2.52678401e-04,2.15424386e-01
4.64400,-2.51500311e-04,2.15331611e-01
4.64600,-2.50327695e-04,2.15238915e-01
4.64800,-2.49160526e-04,2.15146299e-01
4.65000,-2.47998780e-04,2.15053763e-01
4.65200,-2.46842432e-04,2.14961307e-01
4.65400,-2.45691457e-04,2.14868930e-01
4.65600,-2.44545829e-04,2.14776632e-01
4.65800,-2.43405524e-04,2.14684414e-01
4.66000,-2.42270518e-04,2.14592275e-01
4.66200,-2.41140786e-04,2.14500214e-01
